,Rain on Tommorrow,Prediction of Rain
14598,No,No
14599,No,No
14600,Yes,Yes
14601,Yes,No
14602,No,No
14603,Yes,No
14604,No,No
14605,No,No
14606,No,No
14607,No,No
14608,Yes,No
14609,Yes,Yes
14610,No,No
14611,No,No
14612,Yes,Yes
14613,No,No
14614,Yes,Yes
14615,No,Yes
14616,Yes,No
14617,No,No
14618,No,No
14619,No,No
14620,No,Yes
14621,No,No
14622,No,No
14623,No,No
14624,Yes,No
14625,Yes,No
14626,Yes,Yes
14627,No,No
14628,No,No
14629,Yes,Yes
14630,Yes,No
14631,No,No
14632,No,No
14633,No,No
14634,No,No
14635,No,No
14636,No,No
14637,No,No
14638,No,No
14639,Yes,Yes
14640,Yes,No
14641,Yes,No
14642,No,No
14643,No,No
14644,Yes,Yes
14645,No,Yes
14646,No,No
14647,Yes,Yes
14648,No,No
14649,Yes,Yes
14650,No,No
14651,No,No
14652,No,No
14653,No,No
14654,No,No
14655,Yes,Yes
14656,No,No
14657,No,No
14658,No,No
14659,Yes,No
14660,No,No
14661,No,No
14662,No,No
14663,Yes,No
14664,No,No
14665,Yes,No
14666,No,No
14667,No,No
14668,No,No
14669,No,Yes
14670,No,No
14671,No,No
14672,Yes,No
14673,No,No
14674,No,No
14675,No,No
14676,Yes,No
14677,No,No
14678,Yes,No
14679,No,No
14680,No,No
14681,Yes,No
14682,No,No
14683,Yes,No
14684,Yes,Yes
14685,No,No
14686,No,No
14687,No,No
14688,No,No
14689,No,No
14690,No,No
14691,Yes,No
14692,No,No
14693,No,No
14694,No,Yes
14695,No,No
14696,No,No
14697,Yes,Yes
14698,No,No
14699,No,No
14700,No,No
14701,No,No
14702,No,No
14703,No,Yes
14704,No,No
14705,No,No
14706,No,No
14707,No,No
14708,No,No
14709,Yes,Yes
14710,No,No
14711,No,No
14712,Yes,Yes
14713,No,No
14714,Yes,No
14715,No,No
14716,No,No
14717,No,No
14718,No,No
14719,Yes,Yes
14720,No,No
14721,No,No
14722,No,No
14723,No,No
14724,No,No
14725,No,No
14726,Yes,No
14727,No,No
14728,No,No
14729,No,Yes
14730,No,No
14731,No,No
14732,No,No
14733,No,No
14734,No,No
14735,Yes,Yes
14736,No,No
14737,No,No
14738,Yes,No
14739,No,No
14740,No,No
14741,Yes,Yes
14742,Yes,Yes
14743,Yes,No
14744,No,No
14745,No,No
14746,Yes,Yes
14747,No,No
14748,No,No
14749,No,No
14750,No,No
14751,No,No
14752,No,No
14753,No,No
14754,No,No
14755,Yes,No
14756,No,No
14757,No,No
14758,No,No
14759,Yes,Yes
14760,No,No
14761,No,No
14762,Yes,Yes
14763,No,No
14764,No,Yes
14765,No,No
14766,No,No
14767,No,No
14768,No,No
14769,Yes,No
14770,No,No
14771,Yes,Yes
14772,No,No
14773,Yes,Yes
14774,No,No
14775,No,No
14776,No,No
14777,Yes,Yes
14778,No,No
14779,No,No
14780,No,No
14781,Yes,Yes
14782,No,No
14783,No,No
14784,No,No
14785,No,No
14786,No,No
14787,No,No
14788,No,No
14789,No,No
14790,No,No
14791,No,No
14792,Yes,No
14793,Yes,Yes
14794,No,No
14795,No,No
14796,No,No
14797,No,No
14798,No,No
14799,Yes,No
14800,No,No
14801,No,No
14802,No,No
14803,Yes,Yes
14804,No,No
14805,No,No
14806,Yes,Yes
14807,Yes,No
14808,No,Yes
14809,No,No
14810,No,No
14811,No,No
14812,No,No
14813,No,No
14814,No,No
14815,No,No
14816,No,No
14817,No,Yes
14818,Yes,No
14819,No,No
14820,No,No
14821,No,No
14822,No,No
14823,Yes,Yes
14824,No,No
14825,No,No
14826,No,No
14827,No,No
14828,No,No
14829,No,No
14830,No,No
14831,No,No
14832,No,No
14833,No,No
14834,No,No
14835,No,No
14836,No,No
14837,No,No
14838,Yes,Yes
14839,No,No
14840,Yes,No
14841,Yes,No
14842,No,No
14843,Yes,Yes
14844,No,No
14845,No,No
14846,No,No
14847,Yes,No
14848,No,No
14849,No,No
14850,Yes,Yes
14851,Yes,No
14852,No,No
14853,Yes,No
14854,No,No
14855,No,No
14856,Yes,Yes
14857,No,No
14858,No,No
14859,No,No
14860,No,No
14861,No,No
14862,No,Yes
14863,No,No
14864,Yes,No
14865,No,No
14866,No,No
14867,No,Yes
14868,No,No
14869,No,No
14870,No,No
14871,No,No
14872,No,No
14873,No,No
14874,Yes,Yes
14875,No,No
14876,No,No
14877,No,No
14878,No,No
14879,No,No
14880,No,No
14881,Yes,No
14882,No,No
14883,No,No
14884,No,No
14885,No,No
14886,No,No
14887,No,No
14888,No,No
14889,No,No
14890,No,No
14891,No,No
14892,No,No
14893,No,No
14894,No,No
14895,Yes,No
14896,No,No
14897,No,No
14898,No,No
14899,No,No
14900,Yes,Yes
14901,No,No
14902,Yes,No
14903,Yes,Yes
14904,No,Yes
14905,No,No
14906,Yes,No
14907,No,No
14908,Yes,Yes
14909,No,No
14910,No,No
14911,No,No
14912,No,No
14913,No,No
14914,No,No
14915,No,No
14916,No,Yes
14917,No,No
14918,No,No
14919,Yes,Yes
14920,No,No
14921,No,No
14922,No,No
14923,No,No
14924,Yes,Yes
14925,No,No
14926,No,No
14927,No,No
14928,No,No
14929,No,No
14930,Yes,No
14931,No,No
14932,Yes,Yes
14933,No,No
14934,Yes,Yes
14935,Yes,Yes
14936,Yes,No
14937,No,No
14938,No,No
14939,No,No
14940,No,No
14941,No,No
14942,Yes,No
14943,No,No
14944,No,No
14945,No,No
14946,No,No
14947,No,No
14948,Yes,Yes
14949,No,No
14950,Yes,No
14951,Yes,No
14952,Yes,No
14953,No,No
14954,No,No
14955,Yes,Yes
14956,No,No
14957,Yes,No
14958,No,No
14959,Yes,No
14960,No,No
14961,No,No
14962,Yes,No
14963,No,No
14964,No,No
14965,No,No
14966,No,No
14967,No,No
14968,Yes,Yes
14969,Yes,Yes
14970,No,No
14971,No,No
14972,No,No
14973,Yes,No
14974,Yes,Yes
14975,Yes,No
14976,No,No
14977,No,No
14978,No,No
14979,No,No
14980,No,No
14981,No,No
14982,No,No
14983,No,No
14984,No,No
14985,No,No
14986,No,No
14987,No,No
14988,No,No
14989,Yes,No
14990,No,No
14991,Yes,No
14992,Yes,No
14993,No,No
14994,No,No
14995,No,No
14996,No,No
14997,No,No
14998,No,No
14999,No,No
15000,No,No
15001,No,No
15002,Yes,Yes
15003,No,No
15004,Yes,No
15005,Yes,Yes
15006,No,No
15007,No,No
15008,Yes,Yes
15009,No,No
15010,No,No
15011,No,No
15012,No,Yes
15013,No,No
15014,No,No
15015,Yes,No
15016,No,No
15017,No,No
15018,Yes,No
15019,Yes,No
15020,No,No
15021,No,No
15022,No,No
15023,No,No
15024,Yes,Yes
15025,No,No
15026,No,No
15027,No,No
15028,Yes,No
15029,No,No
15030,Yes,Yes
15031,No,No
15032,Yes,Yes
15033,No,No
15034,No,No
15035,No,No
15036,No,No
15037,No,No
15038,No,No
15039,No,No
15040,Yes,Yes
15041,No,No
15042,Yes,Yes
15043,No,No
15044,No,No
15045,No,No
15046,No,No
15047,Yes,No
15048,No,No
15049,No,No
15050,No,No
15051,Yes,No
15052,Yes,Yes
15053,No,No
15054,No,No
15055,Yes,No
15056,No,Yes
15057,No,No
15058,No,No
15059,No,No
15060,No,No
15061,Yes,No
15062,No,No
15063,No,No
15064,No,Yes
15065,No,No
15066,No,No
15067,No,No
15068,No,No
15069,No,No
15070,No,No
15071,No,No
15072,No,No
15073,Yes,Yes
15074,Yes,Yes
15075,No,No
15076,No,No
15077,Yes,No
15078,Yes,No
15079,No,No
15080,No,No
15081,Yes,Yes
15082,No,No
15083,No,No
15084,No,No
15085,No,No
15086,No,No
15087,No,No
15088,No,No
15089,No,No
15090,No,No
15091,No,No
15092,No,No
15093,Yes,No
15094,Yes,No
15095,No,No
15096,No,No
15097,No,No
15098,No,No
15099,No,No
15100,Yes,No
15101,No,No
15102,No,No
15103,No,No
15104,Yes,No
15105,No,No
15106,No,Yes
15107,No,No
15108,No,No
15109,No,No
15110,No,No
15111,Yes,Yes
15112,No,No
15113,Yes,Yes
15114,No,No
15115,No,No
15116,Yes,Yes
15117,No,No
15118,No,No
15119,Yes,Yes
15120,No,Yes
15121,No,No
15122,Yes,Yes
15123,No,No
15124,No,No
15125,No,No
15126,No,No
15127,No,No
15128,No,Yes
15129,No,Yes
15130,No,No
15131,No,No
15132,No,No
15133,No,No
15134,Yes,Yes
15135,No,No
15136,No,No
15137,Yes,Yes
15138,No,No
15139,Yes,No
15140,No,No
15141,No,No
15142,No,No
15143,No,No
15144,No,No
15145,Yes,No
15146,No,No
15147,No,No
15148,No,Yes
15149,No,No
15150,No,No
15151,No,No
15152,No,No
15153,No,No
15154,No,No
15155,No,No
15156,Yes,Yes
15157,No,No
15158,Yes,No
15159,No,No
15160,No,No
15161,No,No
15162,Yes,No
15163,No,No
15164,No,No
15165,No,No
15166,No,No
15167,No,No
15168,No,No
15169,Yes,Yes
15170,No,No
15171,No,No
15172,No,No
15173,No,No
15174,No,No
15175,No,No
15176,No,No
15177,No,No
15178,Yes,No
15179,No,No
15180,No,No
15181,No,No
15182,No,No
15183,No,No
15184,No,No
15185,No,No
15186,No,No
15187,No,No
15188,No,No
15189,No,No
15190,No,No
15191,Yes,Yes
15192,No,No
15193,No,No
15194,No,No
15195,No,No
15196,Yes,Yes
15197,No,No
15198,No,No
15199,No,No
15200,No,No
15201,No,No
15202,Yes,No
15203,Yes,No
15204,No,No
15205,Yes,No
15206,Yes,No
15207,Yes,Yes
15208,No,No
15209,No,No
15210,No,No
15211,Yes,No
15212,No,No
15213,Yes,Yes
15214,No,No
15215,No,No
15216,No,No
15217,Yes,Yes
15218,Yes,No
15219,No,No
15220,Yes,Yes
15221,No,No
15222,No,No
15223,No,No
15224,No,No
15225,Yes,No
15226,No,No
15227,Yes,Yes
15228,No,No
15229,Yes,Yes
15230,No,No
15231,No,No
15232,No,No
15233,No,No
15234,No,No
15235,No,Yes
15236,Yes,No
15237,Yes,Yes
15238,Yes,No
15239,No,No
15240,No,No
15241,No,No
15242,Yes,Yes
15243,No,No
15244,No,No
15245,No,No
15246,No,No
15247,Yes,Yes
15248,No,No
15249,Yes,No
15250,Yes,Yes
15251,Yes,Yes
15252,No,No
15253,No,No
15254,No,No
15255,No,No
15256,No,No
15257,Yes,No
15258,No,No
15259,No,Yes
15260,No,No
15261,No,No
15262,No,No
15263,No,No
15264,No,No
15265,No,No
15266,No,No
15267,No,No
15268,No,No
15269,Yes,No
15270,No,No
15271,Yes,No
15272,No,No
15273,No,No
15274,No,No
15275,No,No
15276,Yes,Yes
15277,No,No
15278,No,No
15279,No,No
15280,Yes,Yes
15281,No,No
15282,No,No
15283,No,No
15284,No,No
15285,No,No
15286,Yes,Yes
15287,Yes,No
15288,No,No
15289,No,No
15290,No,No
15291,No,No
15292,Yes,Yes
15293,No,No
15294,No,No
15295,Yes,Yes
15296,No,No
15297,Yes,No
15298,No,No
15299,No,No
15300,No,Yes
15301,No,No
15302,No,No
15303,No,No
15304,No,No
15305,No,No
15306,No,No
15307,Yes,No
15308,Yes,No
15309,Yes,No
15310,Yes,No
15311,Yes,Yes
15312,Yes,Yes
15313,No,No
15314,No,No
15315,No,No
15316,No,No
15317,No,No
15318,No,No
15319,No,No
15320,No,No
15321,No,No
15322,No,No
15323,No,No
15324,No,No
15325,No,No
15326,No,No
15327,Yes,Yes
15328,No,Yes
15329,Yes,Yes
15330,No,No
15331,No,No
15332,Yes,Yes
15333,No,No
15334,Yes,No
15335,Yes,No
15336,No,No
15337,Yes,No
15338,Yes,No
15339,No,No
15340,No,No
15341,No,No
15342,No,No
15343,No,No
15344,No,No
15345,No,No
15346,No,No
15347,No,No
15348,Yes,Yes
15349,No,No
15350,No,No
15351,No,No
15352,No,No
15353,No,No
15354,No,No
15355,No,No
15356,No,No
15357,No,No
15358,No,No
15359,Yes,No
15360,Yes,No
15361,No,No
15362,No,No
15363,Yes,Yes
15364,No,No
15365,Yes,Yes
15366,No,No
15367,No,No
15368,No,No
15369,No,No
15370,No,No
15371,No,Yes
15372,No,No
15373,No,No
15374,No,No
15375,No,No
15376,No,No
15377,Yes,No
15378,Yes,No
15379,Yes,Yes
15380,No,No
15381,No,No
15382,No,No
15383,No,No
15384,No,No
15385,No,No
15386,No,No
15387,No,No
15388,Yes,No
15389,Yes,No
15390,No,No
15391,No,No
15392,Yes,Yes
15393,Yes,No
15394,No,No
15395,No,No
15396,No,No
15397,No,No
15398,No,No
15399,Yes,No
15400,Yes,Yes
15401,No,No
15402,Yes,No
15403,No,No
15404,Yes,No
15405,No,No
15406,No,No
15407,No,No
15408,Yes,Yes
15409,No,No
15410,No,No
15411,No,No
15412,No,No
15413,No,No
15414,Yes,No
15415,No,No
15416,No,No
15417,No,No
15418,No,No
15419,No,No
15420,No,No
15421,No,No
15422,No,No
15423,No,No
15424,Yes,Yes
15425,Yes,Yes
15426,No,No
15427,No,No
15428,Yes,No
15429,Yes,Yes
15430,No,No
15431,No,No
15432,Yes,No
15433,No,No
15434,No,No
15435,No,No
15436,Yes,Yes
15437,No,No
15438,No,No
15439,No,No
15440,No,No
15441,No,No
15442,No,No
15443,No,No
15444,No,No
15445,No,No
15446,No,No
15447,No,No
15448,No,No
15449,No,No
15450,No,No
15451,No,No
15452,No,No
15453,Yes,Yes
15454,No,No
15455,No,No
15456,No,No
15457,No,No
15458,No,No
15459,No,No
15460,Yes,Yes
15461,No,No
15462,No,No
15463,No,No
15464,No,No
15465,Yes,No
15466,Yes,No
15467,Yes,Yes
15468,No,No
15469,No,No
15470,Yes,Yes
15471,No,No
15472,No,No
15473,No,No
15474,No,No
15475,No,No
15476,Yes,Yes
15477,Yes,Yes
15478,No,No
15479,No,No
15480,Yes,No
15481,No,No
15482,No,No
15483,No,No
15484,No,No
15485,No,No
15486,No,No
15487,Yes,Yes
15488,No,No
15489,No,No
15490,No,No
15491,No,Yes
15492,Yes,No
15493,No,No
15494,Yes,Yes
15495,Yes,No
15496,Yes,Yes
15497,No,No
15498,No,No
15499,No,No
15500,Yes,No
15501,No,No
15502,No,No
15503,No,No
15504,No,No
15505,No,No
15506,No,No
15507,No,No
15508,Yes,No
15509,Yes,Yes
15510,No,No
15511,No,No
15512,Yes,Yes
15513,No,No
15514,Yes,Yes
15515,No,No
15516,No,No
15517,No,Yes
15518,No,No
15519,No,No
15520,No,No
15521,Yes,No
15522,No,No
15523,No,No
15524,Yes,No
15525,No,No
15526,Yes,No
15527,No,No
15528,No,No
15529,No,No
15530,No,No
15531,No,No
15532,No,No
15533,No,No
15534,No,No
15535,No,No
15536,No,No
15537,No,No
15538,No,No
15539,Yes,Yes
15540,No,No
15541,No,No
15542,No,No
15543,No,No
15544,No,No
15545,No,No
15546,Yes,No
15547,No,No
15548,No,No
15549,Yes,No
15550,Yes,No
15551,Yes,Yes
15552,No,No
15553,No,No
15554,No,No
15555,No,No
15556,No,No
15557,No,No
15558,Yes,Yes
15559,No,No
15560,No,No
15561,No,Yes
15562,No,No
15563,No,No
15564,No,No
15565,No,No
15566,Yes,Yes
15567,No,No
15568,No,No
15569,No,No
15570,No,No
15571,No,No
15572,No,No
15573,No,No
15574,No,No
15575,No,No
15576,No,No
15577,No,No
15578,No,No
15579,Yes,No
15580,Yes,Yes
15581,No,No
15582,No,No
15583,No,No
15584,No,No
15585,No,No
15586,No,No
15587,No,No
15588,No,No
15589,No,No
15590,No,No
15591,No,No
15592,No,No
15593,No,No
15594,No,No
15595,No,No
15596,Yes,Yes
15597,No,No
15598,No,No
15599,Yes,No
15600,No,No
15601,No,No
15602,No,No
15603,No,No
15604,No,No
15605,No,No
15606,No,Yes
15607,No,No
15608,Yes,Yes
15609,Yes,Yes
15610,Yes,Yes
15611,No,No
15612,No,No
15613,No,No
15614,No,No
15615,No,No
15616,No,No
15617,No,No
15618,No,No
15619,No,No
15620,Yes,No
15621,No,Yes
15622,Yes,No
15623,Yes,Yes
15624,No,No
15625,No,No
15626,No,No
15627,No,No
15628,No,No
15629,No,No
15630,No,Yes
15631,No,No
15632,No,No
15633,No,No
15634,No,No
15635,No,No
15636,No,No
15637,Yes,Yes
15638,No,No
15639,No,No
15640,No,No
15641,No,No
15642,No,No
15643,No,No
15644,No,No
15645,No,No
15646,No,No
15647,No,No
15648,No,No
15649,No,No
15650,No,No
15651,No,No
15652,No,No
15653,No,No
15654,No,No
15655,No,No
15656,Yes,Yes
15657,No,No
15658,No,No
15659,No,No
15660,No,No
15661,No,Yes
15662,No,No
15663,No,No
15664,No,No
15665,No,No
15666,Yes,Yes
15667,Yes,Yes
15668,No,No
15669,No,No
15670,No,No
15671,No,No
15672,No,No
15673,No,No
15674,No,No
15675,No,No
15676,Yes,No
15677,No,No
15678,No,No
15679,No,No
15680,Yes,Yes
15681,No,No
15682,Yes,Yes
15683,No,No
15684,No,Yes
15685,No,No
15686,No,No
15687,No,No
15688,Yes,Yes
15689,No,No
15690,No,No
15691,Yes,No
15692,Yes,No
15693,No,No
15694,No,No
15695,Yes,Yes
15696,No,No
15697,No,No
15698,Yes,Yes
15699,Yes,No
15700,No,No
15701,No,No
15702,No,No
15703,No,No
15704,Yes,No
15705,No,Yes
15706,No,No
15707,No,No
15708,No,No
15709,No,No
15710,No,No
15711,No,No
15712,No,No
15713,No,No
15714,Yes,No
15715,Yes,Yes
15716,No,No
15717,Yes,Yes
15718,No,No
15719,No,No
15720,No,No
15721,No,No
15722,No,No
15723,No,No
15724,Yes,Yes
15725,No,No
15726,No,No
15727,No,No
15728,No,No
15729,Yes,Yes
15730,No,No
15731,No,No
15732,Yes,Yes
15733,Yes,Yes
15734,No,No
15735,Yes,Yes
15736,Yes,No
15737,No,No
15738,No,No
15739,No,No
15740,No,No
15741,No,No
15742,No,No
15743,No,No
15744,Yes,No
15745,No,No
15746,No,No
15747,Yes,Yes
15748,No,No
15749,No,No
15750,No,No
15751,No,Yes
15752,No,No
15753,No,No
15754,Yes,Yes
15755,Yes,No
15756,Yes,Yes
15757,No,No
15758,No,No
15759,No,No
15760,Yes,Yes
15761,No,No
15762,No,No
15763,No,No
15764,No,No
15765,No,No
15766,No,No
15767,Yes,Yes
15768,No,No
15769,No,No
15770,Yes,No
15771,No,No
15772,No,No
15773,No,No
15774,No,No
15775,Yes,No
15776,No,No
15777,No,No
15778,No,No
15779,No,No
15780,No,No
15781,No,No
15782,No,No
15783,No,No
15784,No,No
15785,No,No
15786,No,No
15787,No,No
15788,No,Yes
15789,No,No
15790,No,No
15791,No,Yes
15792,No,No
15793,No,No
15794,No,No
15795,No,No
15796,No,No
15797,No,No
15798,No,No
15799,No,Yes
15800,No,No
15801,Yes,Yes
15802,Yes,No
15803,No,No
15804,No,No
15805,No,No
15806,No,No
15807,No,No
15808,No,No
15809,No,No
15810,No,No
15811,No,No
15812,No,No
15813,No,No
15814,Yes,No
15815,Yes,No
15816,No,No
15817,Yes,No
15818,No,No
15819,No,No
15820,Yes,Yes
15821,No,No
15822,Yes,No
15823,No,No
15824,No,No
15825,No,No
15826,No,No
15827,Yes,No
15828,No,No
15829,No,No
15830,No,No
15831,Yes,Yes
15832,No,No
15833,No,No
15834,Yes,Yes
15835,No,No
15836,Yes,Yes
15837,No,No
15838,No,No
15839,No,No
15840,No,No
15841,No,No
15842,Yes,No
15843,Yes,No
15844,No,No
15845,Yes,Yes
15846,No,No
15847,Yes,Yes
15848,No,Yes
15849,No,No
15850,No,No
15851,No,Yes
15852,No,No
15853,No,No
15854,No,No
15855,No,No
15856,No,No
15857,No,No
15858,Yes,Yes
15859,No,No
15860,No,Yes
15861,No,No
15862,No,No
15863,Yes,No
15864,No,No
15865,Yes,Yes
15866,No,No
15867,No,No
15868,No,No
15869,No,No
15870,Yes,No
15871,No,No
15872,Yes,Yes
15873,No,No
15874,No,No
15875,No,No
15876,No,No
15877,No,No
15878,No,No
15879,Yes,Yes
15880,No,No
15881,No,No
15882,No,No
15883,Yes,No
15884,No,No
15885,Yes,No
15886,No,No
15887,No,No
15888,No,No
15889,No,No
15890,No,No
15891,No,No
15892,No,No
15893,Yes,No
15894,No,No
15895,No,No
15896,Yes,No
15897,No,No
15898,No,No
15899,Yes,Yes
15900,Yes,Yes
15901,No,No
15902,Yes,No
15903,No,No
15904,Yes,No
15905,Yes,No
15906,No,No
15907,Yes,No
15908,Yes,No
15909,No,No
15910,Yes,Yes
15911,Yes,Yes
15912,Yes,Yes
15913,No,No
15914,No,No
15915,No,No
15916,Yes,No
15917,No,No
15918,No,No
15919,No,No
15920,Yes,Yes
15921,No,No
15922,Yes,No
15923,No,No
15924,No,No
15925,No,No
15926,Yes,No
15927,Yes,Yes
15928,No,No
15929,No,No
15930,No,No
15931,No,No
15932,Yes,Yes
15933,No,No
15934,No,No
15935,No,No
15936,No,No
15937,No,No
15938,Yes,Yes
15939,Yes,No
15940,No,No
15941,No,Yes
15942,No,No
15943,No,No
15944,No,No
15945,No,No
15946,No,No
15947,Yes,Yes
15948,No,No
15949,No,No
15950,Yes,No
15951,No,Yes
15952,No,No
15953,No,No
15954,No,No
15955,No,No
15956,No,No
15957,No,No
15958,No,No
15959,No,No
15960,No,No
15961,No,No
15962,No,No
15963,No,No
15964,Yes,No
15965,No,Yes
15966,Yes,Yes
15967,No,No
15968,No,No
15969,Yes,Yes
15970,No,No
15971,Yes,Yes
15972,No,No
15973,No,No
15974,Yes,Yes
15975,No,No
15976,No,No
15977,No,No
15978,No,No
15979,No,No
15980,No,No
15981,No,No
15982,No,Yes
15983,No,No
15984,No,No
15985,No,No
15986,No,No
15987,No,No
15988,No,No
15989,No,No
15990,No,No
15991,No,No
15992,No,No
15993,No,Yes
15994,Yes,No
15995,No,No
15996,Yes,No
15997,Yes,No
15998,No,No
15999,No,No
16000,No,No
16001,No,No
16002,No,Yes
16003,No,No
16004,No,No
16005,No,No
16006,No,No
16007,No,Yes
16008,No,No
16009,No,Yes
16010,No,No
16011,No,No
16012,No,No
16013,No,No
16014,No,No
16015,No,No
16016,No,No
16017,No,No
16018,Yes,Yes
16019,No,No
16020,No,No
16021,No,No
16022,No,No
16023,No,Yes
16024,No,No
16025,Yes,Yes
16026,Yes,Yes
16027,No,No
16028,No,Yes
16029,No,No
16030,Yes,Yes
16031,Yes,Yes
16032,No,No
16033,No,Yes
16034,No,No
16035,No,Yes
16036,Yes,No
16037,No,No
16038,No,No
16039,No,No
16040,No,No
16041,No,Yes
16042,No,No
16043,No,Yes
16044,No,No
16045,No,No
16046,No,No
16047,Yes,No
16048,No,No
16049,No,No
16050,No,Yes
16051,Yes,No
16052,No,No
16053,Yes,No
16054,No,No
16055,No,No
16056,No,Yes
16057,No,Yes
16058,Yes,Yes
16059,Yes,No
16060,No,No
16061,No,No
16062,No,No
16063,No,No
16064,No,No
16065,No,No
16066,No,No
16067,No,No
16068,No,No
16069,No,No
16070,No,No
16071,No,No
16072,No,No
16073,No,No
16074,Yes,Yes
16075,Yes,Yes
16076,No,No
16077,Yes,No
16078,No,No
16079,No,No
16080,No,No
16081,No,No
16082,Yes,Yes
16083,No,No
16084,No,No
16085,No,No
16086,Yes,Yes
16087,No,No
16088,No,No
16089,No,No
16090,No,No
16091,No,No
16092,No,Yes
16093,Yes,Yes
16094,No,No
16095,No,No
16096,No,No
16097,No,No
16098,No,No
16099,No,No
16100,No,No
16101,Yes,No
16102,No,No
16103,No,No
16104,No,No
16105,Yes,Yes
16106,No,No
16107,No,No
16108,No,No
16109,Yes,Yes
16110,No,No
16111,Yes,Yes
16112,No,No
16113,No,No
16114,No,No
16115,No,No
16116,No,No
16117,No,No
16118,Yes,Yes
16119,No,No
16120,Yes,No
16121,Yes,No
16122,Yes,No
16123,No,No
16124,No,No
16125,No,No
16126,No,No
16127,Yes,No
16128,No,No
16129,No,No
16130,No,No
16131,No,No
16132,No,No
16133,No,No
16134,No,No
16135,No,No
16136,No,No
16137,No,No
16138,No,No
16139,Yes,Yes
16140,No,No
16141,Yes,Yes
16142,No,No
16143,No,No
16144,No,No
16145,No,No
16146,Yes,Yes
16147,No,Yes
16148,No,Yes
16149,Yes,Yes
16150,Yes,Yes
16151,No,No
16152,Yes,No
16153,Yes,No
16154,No,No
16155,Yes,Yes
16156,No,No
16157,No,No
16158,Yes,No
16159,No,No
16160,No,No
16161,No,No
16162,Yes,Yes
16163,No,No
16164,Yes,No
16165,No,No
16166,No,No
16167,No,No
16168,No,No
16169,No,No
16170,No,No
16171,No,No
16172,Yes,No
16173,No,No
16174,Yes,No
16175,No,No
16176,Yes,No
16177,No,No
16178,Yes,Yes
16179,No,No
16180,No,No
16181,No,No
16182,Yes,No
16183,No,No
16184,No,No
16185,No,No
16186,No,No
16187,No,No
16188,No,No
16189,Yes,No
16190,Yes,Yes
16191,No,Yes
16192,No,No
16193,No,No
16194,No,No
16195,No,No
16196,Yes,Yes
16197,No,No
16198,No,No
16199,No,No
16200,No,No
16201,Yes,No
16202,Yes,Yes
16203,No,Yes
16204,No,No
16205,No,No
16206,No,No
16207,Yes,No
16208,Yes,Yes
16209,No,No
16210,No,No
16211,No,No
16212,No,No
16213,No,No
16214,No,No
16215,No,No
16216,No,No
16217,No,No
16218,No,No
16219,No,No
16220,No,No
16221,No,No
16222,No,No
16223,No,No
16224,No,No
16225,Yes,Yes
16226,Yes,No
16227,No,No
16228,No,No
16229,No,No
16230,Yes,No
16231,Yes,No
16232,No,No
16233,No,No
16234,Yes,No
16235,No,No
16236,No,No
16237,No,No
16238,No,No
16239,No,No
16240,No,No
16241,No,Yes
16242,No,No
16243,No,No
16244,No,No
16245,No,No
16246,No,No
16247,No,No
16248,No,No
16249,No,No
16250,Yes,No
16251,No,No
16252,Yes,Yes
16253,Yes,No
16254,No,Yes
16255,No,No
16256,Yes,Yes
16257,No,No
16258,Yes,No
16259,No,No
16260,No,No
16261,No,No
16262,No,No
16263,No,No
16264,No,No
16265,No,No
16266,No,No
16267,No,No
16268,Yes,No
16269,Yes,No
16270,No,No
16271,No,No
16272,No,No
16273,Yes,Yes
16274,Yes,No
16275,No,No
16276,No,No
16277,No,No
16278,No,No
16279,No,No
16280,No,Yes
16281,No,No
16282,No,No
16283,No,No
16284,No,No
16285,No,No
16286,Yes,Yes
16287,Yes,No
16288,No,No
16289,No,No
16290,No,No
16291,No,No
16292,No,No
16293,No,No
16294,No,No
16295,Yes,Yes
16296,No,No
16297,Yes,No
16298,No,No
16299,No,No
16300,No,No
16301,Yes,No
16302,No,No
16303,Yes,No
16304,No,No
16305,No,No
16306,Yes,Yes
16307,No,No
16308,No,No
16309,No,No
16310,No,No
16311,No,No
16312,No,No
16313,No,No
16314,Yes,No
16315,No,No
16316,No,No
16317,No,No
16318,No,No
16319,No,No
16320,Yes,Yes
16321,No,No
16322,No,No
16323,No,No
16324,No,No
16325,Yes,Yes
16326,No,No
16327,No,Yes
16328,No,No
16329,No,No
16330,Yes,Yes
16331,Yes,No
16332,No,No
16333,No,No
16334,No,No
16335,No,No
16336,No,No
16337,No,No
16338,No,No
16339,No,No
16340,No,No
16341,No,No
16342,No,No
16343,No,Yes
16344,No,No
16345,Yes,Yes
16346,No,No
16347,Yes,No
16348,No,No
16349,Yes,No
16350,Yes,Yes
16351,No,No
16352,No,No
16353,No,No
16354,No,No
16355,No,No
16356,No,No
16357,No,No
16358,Yes,Yes
16359,No,No
16360,No,No
16361,No,No
16362,No,No
16363,No,No
16364,No,No
16365,Yes,Yes
16366,No,No
16367,Yes,No
16368,No,No
16369,No,No
16370,No,No
16371,Yes,No
16372,No,No
16373,No,No
16374,Yes,Yes
16375,No,No
16376,No,Yes
16377,No,No
16378,No,No
16379,No,No
16380,Yes,No
16381,No,No
16382,No,No
16383,No,No
16384,No,No
16385,Yes,No
16386,Yes,No
16387,No,No
16388,No,Yes
16389,No,No
16390,No,No
16391,No,No
